Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,03/15/2012,,,,,,,,,,,,12-A003622,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,03/21/2012,D,,0.05,ug/L,,,0.05,MDL,U,Dissolved,,,,,EPA200.8,"The analyte was analyzed for, but was not detected at a level above the Method Detection Level",,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,06/13/2012,,,,,,,,,,,,12-A008644,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/21/2012,D,,0.025,ug/L,,,0.025,MDL,U,Tot Recoverable,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,06/13/2012,,,,,,,,,,,,12-A008644,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/18/2012,D,,0.025,ug/L,,,0.025,MDL,U,Dissolved,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,06/13/2012,,,,,,,,,,,,12-A008645,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/21/2012,D,,0.025,ug/L,,,0.025,MDL,U,Tot Recoverable,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,06/13/2012,,,,,,,,,,,,12-A008645,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/18/2012,D,,0.025,ug/L,,,0.025,MDL,U,Dissolved,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,06/13/2012,,,,,,,,,,,,12-A008654,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/21/2012,D,,0.025,ug/L,,,0.025,MDL,U,Tot Recoverable,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,06/13/2012,,,,,,,,,,,,12-A008654,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/18/2012,D,,0.025,ug/L,,,0.025,MDL,U,Dissolved,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,06/23/2012,,,,,,,,,,,,12-A009113,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/27/2012,D,,0.026,ug/L,,,0.025,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,06/23/2012,,,,,,,,,,,,12-A009113,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/27/2012,D,,0.025,ug/L,,,0.025,MDL,U,Dissolved,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,06/23/2012,,,,,,,,,,,,12-A009114,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/27/2012,D,,0.025,ug/L,,,0.025,MDL,U,Tot Recoverable,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,06/23/2012,,,,,,,,,,,,12-A009114,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/27/2012,D,,0.025,ug/L,,,0.025,MDL,U,Dissolved,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,06/23/2012,,,,,,,,,,,,12-A009115,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/27/2012,D,,0.031,ug/L,,,0.025,MDL,,Tot Recoverable,,,,,EPA200.8,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,06/23/2012,,,,,,,,,,,,12-A009115,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Cadmium,7440-43-9,06/27/2012,D,,0.025,ug/L,,,0.025,MDL,U,Dissolved,,,,,EPA200.8,target analyte was not detected above the MDL,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,04/13/2009,,,,,,,,,,,,09-A006092,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,04/22/2009,D,,4.6,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,04/18/2009,,,,,,,,,,,,09-A006492,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,04/24/2009,D,,8.1,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,04/18/2009,,,,,,,,,,,,09-A006493,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,04/24/2009,D,,8,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,05/14/2009,,,,,,,,,,,,09-A007681,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,05/20/2009,D,,8,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,05/20/2009,,,,,,,,,,,,09-A007933,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,05/27/2009,D,,8.1,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/11/2009,,,,,,,,,,,,09-A013082,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/26/2009,D,,8.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/11/2009,,,,,,,,,,,,09-A013083,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/25/2009,D,,5.3,mg/L,,,0.05,MDL,,Total,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/11/2009,,,,,,,,,,,,09-A013084,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/25/2009,D,,7.3,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,09/19/2009,,,,,,,,,,,,09-A015602,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/22/2009,D,,2.9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/19/2009,,,,,,,,,,,,09-A015603,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/22/2009,D,,3.5,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/19/2009,,,,,,,,,,,,09-A015604,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/22/2009,D,,6.5,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/29/2009,,,,,,,,,,,,09-A016044,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,10/08/2009,D,,4.8,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/02/2009,,,,,,,,,,,,09-A016253,,U,,Y,NQ3,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,10/08/2009,D,,7,mg/L,,,0.05,MDL,J,Tot Recoverable,,,,,EPA200.7,Sample exceeded method specific hold temperature upon receipt of laboratory; sample result is considered an estimate,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/23/2009,,,,,,,,,,,,09-A017340,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,10/29/2009,D,,2.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,10/23/2009,,,,,,,,,,,,09-A017341,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,10/29/2009,D,,1.9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/23/2009,,,,,,,,,,,,09-A017342,,U,,Y,NQ5,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,10/29/2009,D,,9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/06/2009,,,,,,,,,,,,09-A018275,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/11/2009,D,,3.7,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,11/06/2009,,,,,,,,,,,,09-A018276,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/11/2009,D,,9.1,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/14/2009,,,,,,,,,,,,09-A018715,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/19/2009,D,,6.6,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,12/15/2009,,,,,,,,,,,,09-A020381,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,12/22/2009,D,,6,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,12/15/2009,,,,,,,,,,,,09-A020379,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,12/22/2009,D,,2.8,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,12/15/2009,,,,,,,,,,,,09-A020380,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,12/22/2009,D,,9.1,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/01/2010,,,,,,,,,,,,10-A000002,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,01/08/2010,D,,4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/02/2010,,,,,,,,,,,,10-A000001,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,01/08/2010,D,,9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/08/2010,,,,,,,,,,,,10-A000301,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,01/25/2010,D,,5.9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,01/09/2010,,,,,,,,,,,,10-A000300,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,01/25/2010,D,,8.9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,01/25/2010,,,,,,,,,,,,10-A000993,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,02/03/2010,D,,7.2,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,01/25/2010,,,,,,,,,,,,10-A000994,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,02/03/2010,D,,3.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,01/25/2010,,,,,,,,,,,,10-A000995,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,02/03/2010,D,,10,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,02/11/2010,,,,,,,,,,,,10-A002553,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,02/17/2010,D,,12,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,02/11/2010,,,,,,,,,,,,10-A002554,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,02/17/2010,D,,10,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,02/27/2010,,,,,,,,,,,,10-A003502,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,03/05/2010,D,,3.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,03/12/2010,,,,,,,,,,,,10-A004200,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,03/23/2010,D,,7.6,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,03/25/2010,,,,,,,,,,,,10-A004924,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,03/30/2010,D,,10,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,03/25/2010,,,,,,,,,,,,10-A004925,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,03/30/2010,D,,3.8,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,04/15/2010,,,,,,,,,,,,10-A006171,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,04/19/2010,D,,30,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,04/27/2010,,,,,,,,,,,,10-A006796,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,05/03/2010,D,,3.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,04/27/2010,,,,,,,,,,,,10-A006797,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,05/03/2010,D,,8.7,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/08/2010,,,,,,,,,,,,10-A013091,,U,,Y,NQ5,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/11/2010,D,,17,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/08/2010,,,,,,,,,,,,10-A013093,,U,,Y,NQ5,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/11/2010,D,,18,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/08/2010,,,,,,,,,,,,10-A013092,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/11/2010,D,,12,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/22/2010,,,,,,,,,,,,10-A014229,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/30/2010,D,,9.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/22/2010,,,,,,,,,,,,10-A014230,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,08/30/2010,D,,12,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,08/27/2010,,,,,,,,,,,,10-A014496,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/01/2010,D,,3.9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,08/27/2010,,,,,,,,,,,,10-A014497,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/01/2010,D,,5,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,08/27/2010,,,,,,,,,,,,10-A014498,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/01/2010,D,,8.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,09/01/2010,,,,,,,,,,,,10-A014763,,U,,Y,NQ5,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/07/2010,D,,2.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,09/01/2010,,,,,,,,,,,,10-A014764,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/07/2010,D,,2.9,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/01/2010,,,,,,,,,,,,10-A014765,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/07/2010,D,,6,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,09/15/2010,,,,,,,,,,,,10-A015360,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,09/20/2010,D,,15,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,10/24/2010,,,,,,,,,,,,10-A017530,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/03/2010,D,,2.7,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,10/24/2010,,,,,,,,,,,,10-A017531,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/03/2010,D,,2.7,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,10/31/2010,,,,,,,,,,,,10-A017805,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/10/2010,D,,10,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/01/2010,,,,,,,,,,,,10-A017835,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/10/2010,D,,3.3,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/01/2010,,,,,,,,,,,,10-A017836,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/10/2010,D,,1.8,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/15/2010,,,,,,,,,,,,10-A018610,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/30/2010,D,,4.7,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/15/2010,,,,,,,,,,,,10-A018611,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,11/30/2010,D,,3.4,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Sample,GovLocal,11/30/2010,,,,,,,,,,,,10-A019143,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,12/06/2010,D,,7,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Sample,GovLocal,11/30/2010,,,,,,,,,,,,10-A019144,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,12/06/2010,D,,3.2,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Sample,GovLocal,12/08/2010,,,,,,,,,,,,10-A019699,,U,,Y,,Water,STMWTR Outfall,,,,,,,,,Calcium,7440-70-2,12/14/2010,D,,8.5,mg/L,,,0.05,MDL,,Tot Recoverable,,,,,EPA200.7,,,,"AmTest Laboratories, Kirkland WA",,,,,
